timestamp,id,type,title,content,source_name,source_url,date
1597744440,77efc4b0914c25be165c3bcd2016acc2,flash,币安慈善将向黎巴嫩贝鲁特爆炸受害者提供2万美元捐款,币安慈善的贝鲁特救济基金（BeirutReliefFund）运动承诺向8月4日黎巴嫩贝鲁特爆炸事件的受害者提供2万美元的捐款，这次爆炸造成150多人死亡，5000多人受伤。根据官方博客，币安将直接向贝鲁特受害者捐款1万美元；并且将根据收到的每笔社区捐款进行1:1配捐，总额为1万美元。币安慈善负责人HelenHai表示，该组织将“与当地合作伙伴紧密合作，以帮助改善条件和生计。”（CoinDesk）,火星财经,https://news.huoxing24.com/flash/20200818175415323471.html,2020-08-18 09:54:00+00:00
1597744308,a63b9d7070566d219fdadba4beb3f1f5,flash,以太坊2.0测试网Medalla验证者参与率若无法回升，会考虑重新部署存款合约,以太坊2.0客户端执行团队PrysmaticLabs发布了针对测试网Medalla现时钟bug的分析报告，以太坊开发人员benjaminion总结表示，8月14日晚间几分钟之内，活跃验证者从22000降低到5000左右，网络中约80%的验证者消失，事件起因是时钟同步(clocksync)出现问题。Prysm客户端的配置使用了Cloudflare的Roughtime来计算时间。目前为止，网络正在逐渐恢复，Prysm和Lighthouse的新版本正继续构建信标链，未来会继续优化Teku，减少其在同步时所需的资源。但客户端之间没有发生共识失败，网络恢复时所有客户端都能就链头状态达成共识，信标链不会从根本上失败，也不需要进行任何硬分叉。目前，所有客户端团队都在致力于强化客户端，使其能够应对极端的网络情况。预计在接下来的几天内能使Medalla恢复到正常状态，可能会对所有验证者的余额产生影响，也会有一些验证者面临削弱。如果网络能正常运行，但验证者参与率还是无法回升，可能会考虑从头开始重新部署存款合约。,金色财经,https://www.jinse.com/lives/186386.htm,2020-08-18 09:51:48+00:00
1597744129,c2899a0f6176ee3129b8a51430f8b18a,flash,当前BTC全网合约持仓总量为34.6亿美元  24小时增加1.16亿美元,据合约帝持仓报告显示，当前全网合约持仓总量为34.6亿美元，24小时增加1.16亿美元。其中，Huobi合约7.65亿美元，24小时增加2.37%；OKEx合约10.06亿美元，24小时增加3.59%；BitMEX合约7.82亿美元，24小时增加6.64%；Binance合约4.63亿美元，24小时增加7.45%；Bybit合约4.42亿美元，24小时增加19.48%。,金色财经,https://www.jinse.com/lives/186385.htm,2020-08-18 09:48:49+00:00
1597744051,9d36ccfbfc43e4554c5e81948aab8d6e,flash,V神：以太坊智能合约促进了Uniswap之类的DEX兴起,推特网友Aliquis在推特对以太坊创始人V神提问称，就你看来，Binance、Kraken、Gemini、Bitstamp是不好的应用吗？对此V神刚刚回复称，有些是，有些不是。以太坊具有强大的智能合约功能，这无疑促进了Uniswap之类的DEX（去中心化交易所）的兴起，也降低了CEX（中心化交易所）行为异常的风险。,金色财经,https://www.jinse.com/lives/186384.htm,2020-08-18 09:47:31+00:00
1597743870,5bd0073e0c79b0b60a11208c3fbcec37,flash,24小时合约市场爆仓超2.45亿美元 BTC合约爆仓1.95亿美元,据合约帝行情统计报告显示：过去24小时合约市场全网总计爆仓2.45亿美元，爆仓人数16297人。其中，Huobi爆仓6193万美元，OKEx爆仓5613万美元，BitMEX爆仓5603万美元，Binance爆仓4120万美元，Bybit爆仓3045万美元。爆仓金额前三的币种是BTC1.95亿美元，ETH1665万美元，EOS568万美元。,金色财经,https://www.jinse.com/lives/186383.htm,2020-08-18 09:44:30+00:00
1597743404,eb8c416c36912bf2a22f1659914e82c0,flash,Gate.io已开启第十二期单个投票上币—Mantra DAO (OM),"据官方公告，Gate.io已开启第十二期单个投票上币活动，截止时间为8月18日（今日）19:30，本次上线币种为Mantra DAO (OM)，所有持有GT的平台用户均可参与。活动中Mantra DAO 如获得1000万票则为胜出，Gate.io 将上线OM对USDT交易，参与投票的用户均可分享总计35,000 OM空投奖励。详情见原文链接。",金色财经,https://www.jinse.com/lives/186382.htm,2020-08-18 09:36:44+00:00
1597743180,3939f887b4e257063323e37ae95dca95,flash,一位苏格兰居民被假冒比特币投资公司骗取3.94万美元,苏格兰退休人员GraemeGarioch点击OMCMarkets公司的Facebook广告，Garioch允许他们访问其银行账户，据说他们可以代表他进行比特币交易，然后被骗取3万英镑（约合3.94万美元）。（CoinDesk）,火星财经,https://news.huoxing24.com/flash/20200818173336369498.html,2020-08-18 09:33:00+00:00
1597743116,8d82e575ec69007666ef8140d61cfb1c,flash,英国、瑞士等央行明日将讨论CBDC及基础设施设计,8月19日，由国际货币金融机构官方论坛(OMFIF)主办的圆桌会议将举行，英格兰银行、瑞士国家银行、荷兰国际集团(ING Nederland)和匈牙利国家银行(Magyar Nemzeti Bank)的代表将参加。会议将讨论央行数字货币(CBDC)及其可能的基础设施设计，其中一个关键焦点是解决区块链技术如何使CBDCs的各种模型受益的问题。（Cointelegraph）,金色财经,https://www.jinse.com/lives/186381.htm,2020-08-18 09:31:56+00:00
1597742855,3b55d710d9c146806157b10bcf1ee9ee,flash,北京三中院首次应用电子封条，受破坏时会通过区块链平台报警,8月18日，北京三中院在查封海淀区某房产时，首次使用了电子封条。记者了解到，与纸质封条相比，电子封条具有报警功能，受到近距离碰触或不法破坏时，会自动通过“区块链电子查封平台”向申请人、执法人员推送报警信息，后者可以通过手机收到警示信息。北京三中院介绍，目前该院成为北京首次尝试使用这种新的查封方式的中级法院。（新京报）,金色财经,https://www.jinse.com/lives/186380.htm,2020-08-18 09:27:35+00:00
1597742580,6b5620a0c9fa34e38e27a093b20ba676,flash,MakerDAO创始人：与银行相比，Maker运营更为精简且没有资本成本,8月18日，MakerDAO创始人RuneChristensen发推称，Maker社区、主导团队和Maker基金会仍在为RWA（真实世界资产/实体资产）正式进入行政投票做相关工作。虽然目前显然存在一些重大的技术和法律挑战，但趋势正在加速。当涉及RWA时，通常涉及DeFi的可持续性和长期使用案例时，Maker协议固有优势就开始真正体现。RuneChristensen表示，与银行相比，Maker运营更为精简，而且Maker没有资本成本。这是因为Maker的“借款人”实际上并没有从任何人那里借用Dai，而是直接生成DAI。这意味着如果Maker可以学会正确地为风险定价，那么Maker将能够削弱整个全球金融体系。今日早间消息，Maker为实体资产开启投票，将引入地产、贸易等企业。而早在6月，MakerDAO就已开展投票，决定是否接受真实资产作为加密贷款抵押品。,火星财经,https://news.huoxing24.com/flash/20200818172321028191.html,2020-08-18 09:23:00+00:00
